subtaskID,datapointID,answer
3,19545,0.9539
1,12816,789.0
2,12816,0.0
3,12816,0.9999
1,80499,16.0
2,80499,0.0
3,80499,0.0531
1,11642,773.0
2,11642,0.0
3,11642,0.9957
1,72152,663.0
2,72152,0.0
3,72152,0.0
1,68758,1251.0
2,68758,0.0
3,68758,1.0
1,63292,5652.0
2,63292,1.0
3,63292,0.0
1,58754,2068.0
2,58754,0.0
3,58754,0.0
1,55441,248.0
2,55441,0.0
3,55441,0.9971
1,35474,2009.0
2,35474,0.0
3,35474,0.0
1,43446,2020.0
2,43446,0.0
3,43446,0.0
1,31677,653.0
2,31677,0.0
3,31677,1.0
1,41373,2028.0
2,41373,1.0
3,41373,1.0
1,38907,2023.0
2,38907,0.0
3,38907,1.0
1,31048,5148.0
2,31048,2.0
3,31048,0.9998
1,79701,2489.0
2,79701,0.0
3,79701,1.0
1,28155,568.0
2,28155,0.0
3,28155,0.9962
1,31409,152.0
2,31409,0.0
3,31409,0.9888
1,65465,1756.0
2,65465,0.0
3,65465,0.0
1,4298,271.0
2,4298,0.0
3,4298,0.9994
1,19613,330.0
2,19613,0.0
3,19613,1.0
1,10617,627.0
2,10617,0.0
3,10617,0.9992
1,37787,1614.0
2,37787,0.0
3,37787,0.0
1,1892,1645.0
2,1892,0.0
3,1892,0.0
1,10448,1494.0
2,10448,0.0
3,10448,0.0
1,9945,1230.0
2,9945,0.0
3,9945,0.0
1,73987,105.0
2,73987,0.0
3,73987,0.9593
1,30224,5181.0
2,30224,1.0
3,30224,1.0
1,45096,2651.0
2,45096,0.0
3,45096,0.0
1,80317,3793.0
2,80317,0.0
3,80317,0.0
1,51739,480.0
2,51739,0.0
3,51739,0.9999
1,1337,100.0
2,1337,0.0
3,1337,0.9027
1,21404,295.0
2,21404,0.0
3,21404,0.0
1,52241,349.0
2,52241,0.0
3,52241,0.0
1,48425,3585.0
2,48425,0.0
3,48425,0.0
1,83074,776.0
2,83074,0.0
3,83074,1.0
1,30291,232.0
2,30291,0.0
3,30291,0.0
1,2195,1013.0
2,2195,0.0
3,2195,0.9996
1,72011,1222.0
2,72011,0.0
3,72011,0.9999
1,2895,1854.0
2,2895,0.0
3,2895,1.0
1,61245,978.0
2,61245,0.0
3,61245,0.0
1,23458,529.0
2,23458,0.0
3,23458,1.0
1,80027,3537.0
2,80027,1.0
3,80027,0.0
1,75168,367.0
2,75168,0.0
3,75168,0.9973
1,20128,292.0
2,20128,0.0
3,20128,1.0
1,32257,733.0
2,32257,0.0
3,32257,0.999
1,68506,477.0
2,68506,0.0
3,68506,0.0
1,55910,1048.0
2,55910,1.0
3,55910,0.0
1,39363,770.0
2,39363,1.0
3,39363,0.0
1,28225,1083.0
2,28225,0.0
3,28225,1.0
1,10192,43.0
2,10192,0.0
3,10192,0.8842
1,82073,655.0
2,82073,0.0
3,82073,0.0
1,7676,373.0
2,7676,0.0
3,7676,0.0
1,9366,52.0
2,9366,0.0
3,9366,0.0
1,68183,1952.0
2,68183,0.0
3,68183,0.0
1,17195,456.0
2,17195,0.0
3,17195,1.0
1,29450,6229.0
2,29450,3.0
3,29450,0.0
1,1174,4373.0
2,1174,11.0
3,1174,1.0
1,72731,3256.0
2,72731,0.0
3,72731,0.0
1,5820,1385.0
2,5820,0.0
3,5820,0.0
1,2678,1079.0
2,2678,0.0
3,2678,0.0
1,69991,656.0
2,69991,0.0
3,69991,1.0
1,49052,2052.0
2,49052,0.0
3,49052,1.0
1,51767,715.0
2,51767,0.0
3,51767,0.0
1,12796,410.0
2,12796,1.0
3,12796,1.0
1,61713,1337.0
2,61713,0.0
3,61713,0.0
1,12978,1770.0
2,12978,2.0
3,12978,0.0
1,20325,956.0
2,20325,0.0
3,20325,1.0
1,500,57.0
2,500,0.0
3,500,0.0001
1,3186,726.0
2,3186,0.0
3,3186,0.0
1,28795,1269.0
2,28795,0.0
3,28795,0.0
1,38936,413.0
2,38936,0.0
3,38936,0.9999
1,2848,261.0
2,2848,0.0
3,2848,0.9849
1,19709,991.0
2,19709,0.0
3,19709,0.0
1,5215,4511.0
2,5215,0.0
3,5215,1.0
1,49288,1188.0
2,49288,0.0
3,49288,0.0
1,63220,1583.0
2,63220,0.0
3,63220,0.0
1,66966,546.0
2,66966,0.0
3,66966,0.0
1,75147,558.0
2,75147,0.0
3,75147,0.0
1,9129,131.0
2,9129,0.0
3,9129,0.9908
1,58967,684.0
2,58967,0.0
3,58967,1.0
1,17555,163.0
2,17555,0.0
3,17555,0.9313
1,67414,765.0
2,67414,0.0
3,67414,1.0
1,28199,687.0
2,28199,0.0
3,28199,0.9914
1,23986,1474.0
2,23986,0.0
3,23986,0.0001
1,77649,759.0
2,77649,0.0
3,77649,0.0
1,23072,1268.0
2,23072,0.0
3,23072,1.0
1,17576,863.0
2,17576,0.0
3,17576,1.0
1,17770,2408.0
2,17770,0.0
3,17770,0.0
1,43469,137.0
2,43469,0.0
3,43469,0.9866
1,29940,245.0
2,29940,0.0
3,29940,0.9999
1,25275,475.0
2,25275,0.0
3,25275,0.0
1,57471,893.0
2,57471,0.0
3,57471,1.0
1,27832,134.0
2,27832,0.0
3,27832,0.9924
1,25304,1531.0
2,25304,0.0
3,25304,0.9996
1,81986,456.0
2,81986,0.0
3,81986,1.0
1,4368,968.0
2,4368,0.0
3,4368,0.0
1,42152,76.0
2,42152,0.0
3,42152,0.8397
1,57790,11263.0
2,57790,2.0
3,57790,0.9981
1,76371,1175.0
2,76371,0.0
3,76371,0.0
1,4384,344.0
2,4384,0.0
3,4384,0.9987
1,69558,936.0
2,69558,0.0
3,69558,0.9999
1,71919,2764.0
2,71919,0.0
3,71919,0.0
1,27749,823.0
2,27749,1.0
3,27749,1.0
1,55318,147.0
2,55318,0.0
3,55318,0.9936
1,44301,3083.0
2,44301,2.0
3,44301,1.0
1,37525,1114.0
2,37525,0.0
3,37525,0.9995
1,82361,1062.0
2,82361,0.0
3,82361,0.9981
1,24093,4845.0
2,24093,0.0
3,24093,0.0
1,82574,238.0
2,82574,0.0
3,82574,0.9994
1,64376,1981.0
2,64376,0.0
3,64376,1.0
1,41234,537.0
2,41234,1.0
3,41234,0.9993
1,64213,233.0
2,64213,0.0
3,64213,0.0
1,19146,5016.0
2,19146,0.0
3,19146,1.0
1,74129,661.0
2,74129,0.0
3,74129,0.0
1,75114,285.0
2,75114,0.0
3,75114,0.0
1,2788,1449.0
2,2788,0.0
3,2788,0.0
1,33466,278.0
2,33466,0.0
3,33466,0.9868
1,43028,668.0
2,43028,0.0
3,43028,0.0
1,64158,614.0
2,64158,0.0
3,64158,1.0
1,13788,4674.0
2,13788,0.0
3,13788,0.0025
1,5499,1146.0
2,5499,0.0
3,5499,1.0
1,35219,2371.0
2,35219,0.0
3,35219,1.0
1,35057,1123.0
2,35057,0.0
3,35057,1.0
1,21646,756.0
2,21646,0.0
3,21646,0.0
1,50827,1325.0
2,50827,0.0
3,50827,0.0
1,6854,23120.0
2,6854,3.0
3,6854,0.0
1,342,279.0
2,342,0.0
3,342,0.2999
1,59322,71.0
2,59322,0.0
3,59322,0.0174
1,34130,470.0
2,34130,0.0
3,34130,0.9996
1,14211,1002.0
2,14211,0.0
3,14211,0.0
1,67033,653.0
2,67033,1.0
3,67033,1.0
1,49386,262.0
2,49386,0.0
3,49386,0.9994
1,46222,775.0
2,46222,0.0
3,46222,1.0
1,30697,784.0
2,30697,0.0
3,30697,0.9993
1,36088,1132.0
2,36088,0.0
3,36088,0.0
1,82343,2528.0
2,82343,0.0
3,82343,0.0
1,81476,44.0
2,81476,0.0
3,81476,0.0396
1,21373,1159.0
2,21373,0.0
3,21373,0.0
1,68666,1165.0
2,68666,0.0
3,68666,0.0
1,13828,2013.0
2,13828,0.0
3,13828,0.0
1,18870,977.0
2,18870,0.0
3,18870,0.0
1,15075,2953.0
2,15075,0.0
3,15075,1.0
1,20742,3735.0
2,20742,1.0
3,20742,0.0
1,24946,1335.0
2,24946,0.0
3,24946,0.0
1,37740,2429.0
2,37740,0.0
3,37740,0.9937
1,71845,1073.0
2,71845,0.0
3,71845,0.0
1,64773,344.0
2,64773,0.0
3,64773,0.0
1,67109,621.0
2,67109,1.0
3,67109,1.0
1,45992,979.0
2,45992,0.0
3,45992,0.0
1,22402,460.0
2,22402,0.0
3,22402,0.0098
1,69537,160.0
2,69537,0.0
3,69537,0.0
1,29151,244.0
2,29151,0.0
3,29151,0.0
1,15843,1754.0
2,15843,0.0
3,15843,0.0
1,55304,306.0
2,55304,0.0
3,55304,0.0
1,52343,1107.0
2,52343,0.0
3,52343,0.0
1,38131,581.0
2,38131,0.0
3,38131,0.9968
1,46649,483.0
2,46649,0.0
3,46649,0.9998
1,59292,1044.0
2,59292,0.0
3,59292,1.0
1,29028,595.0
2,29028,0.0
3,29028,1.0
1,23874,549.0
2,23874,0.0
3,23874,0.0
1,27548,2441.0
2,27548,0.0
3,27548,1.0
1,33485,990.0
2,33485,0.0
3,33485,0.9991
1,51398,10679.0
2,51398,3.0
3,51398,0.0
1,82886,37657.0
2,82886,1.0
3,82886,0.0
1,26897,223.0
2,26897,0.0
3,26897,0.9719
1,38084,566.0
2,38084,0.0
3,38084,0.0
1,70803,297.0
2,70803,0.0
3,70803,0.9995
1,25683,242.0
2,25683,0.0
3,25683,0.0
1,67668,199.0
2,67668,0.0
3,67668,0.9767
1,60758,282.0
2,60758,0.0
3,60758,0.9999
1,49469,1233.0
2,49469,0.0
3,49469,1.0
1,60979,778.0
2,60979,0.0
3,60979,0.0
1,50246,1072.0
2,50246,0.0
3,50246,0.0
1,71402,610.0
2,71402,0.0
3,71402,0.9996
1,67076,231.0
2,67076,0.0
3,67076,0.0003
1,37904,630.0
2,37904,0.0
3,37904,1.0
1,46614,2236.0
2,46614,0.0
3,46614,0.0
1,27132,1297.0
2,27132,0.0
3,27132,0.9962
1,16357,238.0
2,16357,0.0
3,16357,0.9996
1,64918,1114.0
2,64918,0.0
3,64918,0.0
1,67919,917.0
2,67919,0.0
3,67919,1.0
1,36445,418.0
2,36445,0.0
3,36445,0.9996
1,59774,2660.0
2,59774,0.0
3,59774,0.0
1,375,660.0
2,375,0.0
3,375,1.0
1,7744,1094.0
2,7744,0.0
3,7744,0.0
1,29317,431.0
2,29317,1.0
3,29317,0.9988
1,53996,1690.0
2,53996,0.0
3,53996,1.0
1,79354,429.0
2,79354,0.0
3,79354,0.9769
1,1123,3666.0
2,1123,0.0
3,1123,1.0
1,8808,1970.0
2,8808,0.0
3,8808,0.9997
1,72454,562.0
2,72454,0.0
3,72454,0.9999
1,13634,600.0
2,13634,1.0
3,13634,1.0
1,36621,1494.0
2,36621,0.0
3,36621,0.0
1,17004,7167.0
2,17004,3.0
3,17004,0.0
1,25327,703.0
2,25327,0.0
3,25327,0.9999
1,43129,2387.0
2,43129,0.0
3,43129,1.0
1,42953,1130.0
2,42953,0.0
3,42953,0.9996
1,22544,641.0
2,22544,0.0
3,22544,0.0004
1,113,2504.0
2,113,0.0
3,113,1.0
1,11127,294.0
2,11127,0.0
3,11127,0.0
1,11330,626.0
2,11330,0.0
3,11330,1.0
1,73012,345.0
2,73012,0.0
3,73012,0.9995
1,24713,276.0
2,24713,0.0
3,24713,0.9778
1,73169,558.0
2,73169,0.0
3,73169,0.0
1,14576,717.0
2,14576,0.0
3,14576,0.0
1,65574,56.0
2,65574,0.0
3,65574,0.9782
1,69318,914.0
2,69318,0.0
3,69318,0.9999
1,6622,1914.0
2,6622,0.0
3,6622,0.9998
1,47410,677.0
2,47410,0.0
3,47410,0.0
1,81040,949.0
2,81040,0.0
3,81040,0.9954
1,1545,417.0
2,1545,0.0
3,1545,0.23
1,10770,421.0
2,10770,0.0
3,10770,0.9999
1,8443,1569.0
2,8443,0.0
3,8443,1.0
1,28102,4005.0
2,28102,0.0
3,28102,0.0
1,20754,889.0
2,20754,0.0
3,20754,0.0
1,38921,457.0
2,38921,1.0
3,38921,0.9988
1,11476,164.0
2,11476,0.0
3,11476,0.9904
1,48348,1391.0
2,48348,0.0
3,48348,0.0
1,30589,6123.0
2,30589,0.0
3,30589,0.0
1,74992,347.0
2,74992,0.0
3,74992,0.0
1,12415,162.0
2,12415,0.0
3,12415,0.9829
1,64227,241.0
2,64227,0.0
3,64227,0.9998
1,42518,2365.0
2,42518,0.0
3,42518,0.0
1,73751,602.0
2,73751,0.0
3,73751,1.0
1,65353,961.0
2,65353,0.0
3,65353,0.0
1,78846,2356.0
2,78846,0.0
3,78846,0.0
1,60572,2108.0
2,60572,1.0
3,60572,0.0
1,22002,1326.0
2,22002,1.0
3,22002,0.0
1,71764,1880.0
2,71764,0.0
3,71764,0.0
1,1799,329.0
2,1799,0.0
3,1799,0.9991
1,14466,477.0
2,14466,1.0
3,14466,0.9999
1,45045,328.0
2,45045,0.0
3,45045,0.9993
1,72980,775.0
2,72980,0.0
3,72980,0.0
1,21710,1808.0
2,21710,0.0
3,21710,0.0031
1,7838,670.0
2,7838,0.0
3,7838,0.9968
1,18022,264.0
2,18022,0.0
3,18022,0.0003
1,9263,71.0
2,9263,0.0
3,9263,0.9634
1,20307,1569.0
2,20307,0.0
3,20307,0.0
1,66980,537.0
2,66980,0.0
3,66980,0.9997
1,28755,751.0
2,28755,1.0
3,28755,0.9818
1,12382,5890.0
2,12382,0.0
3,12382,0.0
1,13639,474.0
2,13639,0.0
3,13639,0.9999
1,71532,692.0
2,71532,0.0
3,71532,1.0
1,33987,604.0
2,33987,0.0
3,33987,1.0
1,22858,626.0
2,22858,0.0
3,22858,1.0
1,25680,843.0
2,25680,0.0
3,25680,1.0
1,21291,1165.0
2,21291,0.0
3,21291,0.0
1,58142,261.0
2,58142,0.0
3,58142,0.9815
1,23036,396.0
2,23036,0.0
3,23036,0.9999
1,48068,299.0
2,48068,0.0
3,48068,0.9979
1,47747,424.0
2,47747,0.0
3,47747,0.9988
1,68174,5851.0
2,68174,2.0
3,68174,1.0
1,60750,1315.0
2,60750,0.0
3,60750,0.0
1,71506,667.0
2,71506,0.0
3,71506,1.0
1,6466,1077.0
2,6466,0.0
3,6466,0.0
1,14693,116.0
2,14693,0.0
3,14693,0.0031
1,36157,7871.0
2,36157,3.0
3,36157,0.0
1,12208,2186.0
2,12208,0.0
3,12208,0.9996
1,59187,1850.0
2,59187,0.0
3,59187,0.0
1,37305,2869.0
2,37305,1.0
3,37305,0.0
1,18086,594.0
2,18086,0.0
3,18086,1.0
1,17023,3661.0
2,17023,0.0
3,17023,0.0
1,23793,673.0
2,23793,1.0
3,23793,1.0
1,42308,3187.0
2,42308,0.0
3,42308,0.0
1,38134,157.0
2,38134,1.0
3,38134,0.9868
1,17002,619.0
2,17002,0.0
3,17002,1.0
1,46419,715.0
2,46419,0.0
3,46419,0.9993
1,41641,12418.0
2,41641,0.0
3,41641,1.0
1,9599,435.0
2,9599,0.0
3,9599,1.0
1,13628,137.0
2,13628,0.0
3,13628,0.9765
1,67456,92.0
2,67456,0.0
3,67456,0.0023
1,12254,7240.0
2,12254,0.0
3,12254,0.0
1,59377,2101.0
2,59377,0.0
3,59377,0.0
1,6039,1321.0
2,6039,1.0
3,6039,0.0
1,634,149.0
2,634,0.0
3,634,0.9413
1,26821,2740.0
2,26821,2.0
3,26821,1.0
1,14840,751.0
2,14840,0.0
3,14840,1.0
1,47155,1966.0
2,47155,0.0
3,47155,1.0
1,63215,827.0
2,63215,0.0
3,63215,1.0
1,34464,1025.0
2,34464,0.0
3,34464,0.0
1,41578,995.0
2,41578,0.0
3,41578,0.0
1,3363,795.0
2,3363,0.0
3,3363,0.9999
1,2476,53.0
2,2476,0.0
3,2476,0.0347
1,65870,6278.0
2,65870,0.0
3,65870,0.0
1,4949,163.0
2,4949,0.0
3,4949,0.0366
1,23780,2348.0
2,23780,0.0
3,23780,0.0
1,66500,170.0
2,66500,0.0
3,66500,0.9979
1,81290,1926.0
2,81290,0.0
3,81290,0.997
1,4095,644.0
2,4095,0.0
3,4095,1.0
1,48398,1668.0
2,48398,1.0
3,48398,0.0
1,45694,232.0
2,45694,0.0
3,45694,0.9743
1,51003,705.0
2,51003,0.0
3,51003,0.0061
1,26700,612.0
2,26700,0.0
3,26700,1.0
1,42270,230.0
2,42270,0.0
3,42270,0.9994
1,60549,1869.0
2,60549,0.0
3,60549,0.9954
1,72804,2382.0
2,72804,0.0
3,72804,0.0
1,3838,6666.0
2,3838,0.0
3,3838,0.0
1,11283,296.0
2,11283,0.0
3,11283,0.0
1,60740,1168.0
2,60740,0.0
3,60740,0.0
1,21636,1570.0
2,21636,0.0
3,21636,0.0
1,69700,716.0
2,69700,0.0
3,69700,1.0
1,49114,3315.0
2,49114,0.0
3,49114,1.0
1,62783,9045.0
2,62783,0.0
3,62783,1.0
1,31823,1420.0
2,31823,0.0
3,31823,1.0
1,25260,3511.0
2,25260,0.0
3,25260,0.0
1,1818,2280.0
2,1818,1.0
3,1818,1.0
1,490,833.0
2,490,0.0
3,490,0.0
1,23254,622.0
2,23254,1.0
3,23254,1.0
1,37175,6272.0
2,37175,0.0
3,37175,0.0
1,50534,7951.0
2,50534,0.0
3,50534,0.0
1,46776,1798.0
2,46776,0.0
3,46776,0.0
1,57157,1011.0
2,57157,0.0
3,57157,0.0
1,22970,3190.0
2,22970,0.0
3,22970,1.0
1,19493,953.0
2,19493,0.0
3,19493,0.0
1,44735,167.0
2,44735,0.0
3,44735,0.0
1,38877,1235.0
2,38877,0.0
3,38877,1.0
1,22817,4171.0
2,22817,0.0
3,22817,0.0
1,37821,4092.0
2,37821,0.0
3,37821,0.0
1,30868,902.0
2,30868,0.0
3,30868,0.9999
1,66760,382.0
2,66760,1.0
3,66760,0.9984
1,33688,614.0
2,33688,1.0
3,33688,1.0
1,37060,853.0
2,37060,0.0
3,37060,0.9981
1,13632,621.0
2,13632,0.0
3,13632,0.0
1,16882,4943.0
2,16882,1.0
3,16882,1.0
1,40594,1823.0
2,40594,0.0
3,40594,0.0
1,19259,938.0
2,19259,0.0
3,19259,0.0
1,35507,3625.0
2,35507,2.0
3,35507,0.9994
1,61759,990.0
2,61759,0.0
3,61759,1.0
1,31971,889.0
2,31971,0.0
3,31971,0.0
1,72528,3186.0
2,72528,0.0
3,72528,1.0
1,24502,558.0
2,24502,0.0
3,24502,1.0
1,53623,379.0
2,53623,0.0
3,53623,0.987
1,27396,9132.0
2,27396,0.0
3,27396,1.0
1,23668,786.0
2,23668,0.0
3,23668,0.9954
1,9076,233.0
2,9076,0.0
3,9076,0.9999
1,15431,1433.0
2,15431,0.0
3,15431,0.0
1,10476,4977.0
2,10476,0.0
3,10476,0.0
1,19517,558.0
2,19517,0.0
3,19517,0.9998
1,12339,101.0
2,12339,0.0
3,12339,0.9577
1,58822,1016.0
2,58822,0.0
3,58822,0.0
1,72190,1211.0
2,72190,0.0
3,72190,0.2874
1,22446,391.0
2,22446,0.0
3,22446,0.9997
1,9227,553.0
2,9227,0.0
3,9227,0.0
1,55721,3091.0
2,55721,1.0
3,55721,0.9998
1,43620,222.0
2,43620,1.0
3,43620,0.9946
1,2217,984.0
2,2217,2.0
3,2217,0.0007
1,10784,975.0
2,10784,0.0
3,10784,0.9999
1,72991,664.0
2,72991,0.0
3,72991,0.0003
1,56152,1472.0
2,56152,0.0
3,56152,0.0
1,6041,373.0
2,6041,0.0
3,6041,0.6546
1,54073,457.0
2,54073,0.0
3,54073,0.0001
1,33224,330.0
2,33224,0.0
3,33224,0.9997
1,29820,582.0
2,29820,1.0
3,29820,1.0
1,54573,1112.0
2,54573,0.0
3,54573,1.0
1,25277,817.0
2,25277,1.0
3,25277,0.0
1,16592,766.0
2,16592,0.0
3,16592,0.9996
1,66440,276.0
2,66440,0.0
3,66440,0.9999
1,70406,988.0
2,70406,0.0
3,70406,0.0
1,80768,136.0
2,80768,0.0
3,80768,0.9923
1,25712,20.0
2,25712,0.0
3,25712,0.8905
1,50804,156.0
2,50804,0.0
3,50804,0.9666
1,17622,189.0
2,17622,0.0
3,17622,0.9963
1,14448,746.0
2,14448,0.0
3,14448,1.0
1,30020,9111.0
2,30020,0.0
3,30020,0.0
1,5416,635.0
2,5416,0.0
3,5416,0.0
1,35319,2560.0
2,35319,0.0
3,35319,1.0
1,46271,1137.0
2,46271,0.0
3,46271,0.9992
1,30906,152.0
2,30906,0.0
3,30906,0.9689
1,40699,860.0
2,40699,0.0
3,40699,0.0
1,68599,230.0
2,68599,0.0
3,68599,0.9668
1,9181,1961.0
2,9181,0.0
3,9181,0.0
1,56901,39.0
2,56901,0.0
3,56901,0.9441
1,16974,340.0
2,16974,0.0
3,16974,0.9995
1,50930,1956.0
2,50930,5.0
3,50930,0.0
1,33652,208.0
2,33652,0.0
3,33652,0.9998
1,23,430.0
2,23,1.0
3,23,0.9995
1,22,5314.0
2,22,0.0
3,22,1.0
1,23068,1846.0
2,23068,0.0
3,23068,0.0
1,38336,1325.0
2,38336,0.0
3,38336,0.0
1,82036,2030.0
2,82036,0.0
3,82036,0.0
1,25322,575.0
2,25322,0.0
3,25322,0.0004
1,68736,5050.0
2,68736,0.0
3,68736,0.0
1,59894,410.0
2,59894,0.0
3,59894,1.0
1,12716,338.0
2,12716,0.0
3,12716,0.0
1,71841,449.0
2,71841,0.0
3,71841,0.9984
1,7615,1102.0
2,7615,0.0
3,7615,0.0
1,67415,907.0
2,67415,0.0
3,67415,0.0
1,64271,160.0
2,64271,0.0
3,64271,0.0
1,57992,332.0
2,57992,0.0
3,57992,0.002
1,42108,6575.0
2,42108,0.0
3,42108,0.0
1,34929,567.0
2,34929,0.0
3,34929,1.0
1,49495,126.0
2,49495,0.0
3,49495,0.0019
1,662,2963.0
2,662,0.0
3,662,1.0
1,48312,4677.0
2,48312,0.0
3,48312,1.0
1,45944,1168.0
2,45944,1.0
3,45944,0.0
1,51977,1664.0
2,51977,0.0
3,51977,0.0003
1,70188,1798.0
2,70188,0.0
3,70188,1.0
1,21685,387.0
2,21685,0.0
3,21685,0.9995
1,66330,488.0
2,66330,0.0
3,66330,0.0
1,39997,1748.0
2,39997,0.0
3,39997,0.0
1,73379,1674.0
2,73379,0.0
3,73379,0.0
1,42231,557.0
2,42231,0.0
3,42231,0.0
1,33802,2233.0
2,33802,0.0
3,33802,0.0
1,1641,573.0
2,1641,0.0
3,1641,0.9994
1,77572,358.0
2,77572,0.0
3,77572,0.8913
1,21163,25.0
2,21163,0.0
3,21163,0.9038
1,55287,105.0
2,55287,0.0
3,55287,0.0
1,13097,3834.0
2,13097,0.0
3,13097,0.9982
1,65637,34.0
2,65637,0.0
3,65637,0.2499
1,26384,909.0
2,26384,0.0
3,26384,0.0
1,73301,1969.0
2,73301,0.0
3,73301,1.0
1,45433,3163.0
2,45433,0.0
3,45433,0.0
1,13870,844.0
2,13870,0.0
3,13870,1.0
1,13714,4612.0
2,13714,1.0
3,13714,1.0
1,36865,302.0
2,36865,0.0
3,36865,0.9968
1,78866,765.0
2,78866,0.0
3,78866,1.0
1,59246,65.0
2,59246,0.0
3,59246,0.8473
1,48169,397.0
2,48169,1.0
3,48169,0.9991
1,12365,749.0
2,12365,0.0
3,12365,1.0
1,21049,1054.0
2,21049,0.0
3,21049,1.0
1,83385,265.0
2,83385,1.0
3,83385,0.9998
1,20371,1537.0
2,20371,0.0
3,20371,0.0
1,25336,1274.0
2,25336,0.0
3,25336,0.0
1,38184,6359.0
2,38184,2.0
3,38184,0.0
1,80803,1904.0
2,80803,1.0
3,80803,0.0
1,56086,1319.0
2,56086,0.0
3,56086,0.0
1,9508,484.0
2,9508,0.0
3,9508,0.9999
1,41087,1100.0
2,41087,0.0
3,41087,1.0
1,24963,814.0
2,24963,1.0
3,24963,0.9999
1,73049,704.0
2,73049,0.0
3,73049,0.9978
1,58098,1009.0
2,58098,0.0
3,58098,1.0
1,46201,2074.0
2,46201,0.0
3,46201,0.0
1,72726,831.0
2,72726,1.0
3,72726,0.0
1,75592,216.0
2,75592,0.0
3,75592,0.0
1,74664,1655.0
2,74664,0.0
3,74664,0.0
1,40277,2355.0
2,40277,0.0
3,40277,0.0
1,70082,597.0
2,70082,1.0
3,70082,1.0
1,1187,330.0
2,1187,0.0
3,1187,0.9978
1,62077,2317.0
2,62077,0.0
3,62077,0.0
1,3430,2106.0
2,3430,0.0
3,3430,0.9558
1,68832,640.0
2,68832,0.0
3,68832,0.0
1,65580,73.0
2,65580,0.0
3,65580,0.8956
1,32471,565.0
2,32471,0.0
3,32471,0.021
1,9826,2458.0
2,9826,0.0
3,9826,1.0
1,21654,255.0
2,21654,0.0
3,21654,0.9995
1,53455,235.0
2,53455,0.0
3,53455,0.9958
1,21482,807.0
2,21482,0.0
3,21482,0.997
1,40995,614.0
2,40995,1.0
3,40995,1.0
1,34673,443.0
2,34673,0.0
3,34673,0.9812
1,29058,2482.0
2,29058,0.0
3,29058,0.0
1,67353,854.0
2,67353,0.0
3,67353,0.9993
1,5002,641.0
2,5002,2.0
3,5002,0.9999
1,81067,2696.0
2,81067,0.0
3,81067,1.0
1,62196,356.0
2,62196,0.0
3,62196,0.0012
1,46989,172.0
2,46989,0.0
3,46989,0.9604
1,79307,3130.0
2,79307,0.0
3,79307,0.0
1,82084,2403.0
2,82084,1.0
3,82084,1.0
1,13001,345.0
2,13001,0.0
3,13001,0.9974
1,80053,488.0
2,80053,0.0
3,80053,0.9995
1,48019,875.0
2,48019,0.0
3,48019,0.0002
1,49674,353.0
2,49674,1.0
3,49674,0.982
1,64952,1001.0
2,64952,0.0
3,64952,1.0
1,53052,1102.0
2,53052,0.0
3,53052,0.0
1,15175,2005.0
2,15175,1.0
3,15175,0.0
1,42322,927.0
2,42322,0.0
3,42322,0.9999
1,48245,452.0
2,48245,0.0
3,48245,1.0
1,50030,3259.0
2,50030,0.0
3,50030,0.0
1,40093,608.0
2,40093,1.0
3,40093,1.0
1,69798,1262.0
2,69798,0.0
3,69798,0.0
1,54929,1239.0
2,54929,0.0
3,54929,1.0
1,22938,1786.0
2,22938,0.0
3,22938,0.0
1,62838,1390.0
2,62838,0.0
3,62838,0.0
1,75698,862.0
2,75698,0.0
3,75698,0.9951
1,77097,1296.0
2,77097,0.0
3,77097,0.0
1,76930,2467.0
2,76930,0.0
3,76930,0.0
1,18900,3189.0
2,18900,0.0
3,18900,1.0
1,81311,605.0
2,81311,0.0
3,81311,0.0
1,134,938.0
2,134,1.0
3,134,0.9998
1,15413,1067.0
2,15413,0.0
3,15413,1.0
1,77340,725.0
2,77340,1.0
3,77340,1.0
1,72995,1459.0
2,72995,0.0
3,72995,0.0
1,29048,2331.0
2,29048,0.0
3,29048,0.0
1,68543,773.0
2,68543,1.0
3,68543,1.0
1,8319,374.0
2,8319,0.0
3,8319,0.0001
1,78308,2854.0
2,78308,0.0
3,78308,1.0
1,56833,439.0
2,56833,0.0
3,56833,0.9993
1,67179,1375.0
2,67179,0.0
3,67179,1.0
1,71943,114.0
2,71943,0.0
3,71943,0.0004
1,19250,1772.0
2,19250,0.0
3,19250,0.0
1,1327,90.0
2,1327,0.0
3,1327,0.4103
1,49324,2495.0
2,49324,0.0
3,49324,0.0
1,27238,4042.0
2,27238,0.0
3,27238,0.0
1,12514,1409.0
2,12514,0.0
3,12514,0.0
1,39301,1255.0
2,39301,0.0
3,39301,1.0
1,4681,6232.0
2,4681,1.0
3,4681,0.0
1,79723,127.0
2,79723,0.0
3,79723,0.9717
1,7232,146.0
2,7232,0.0
3,7232,0.9891
1,22918,4129.0
2,22918,0.0
3,22918,1.0
1,69750,1237.0
2,69750,0.0
3,69750,0.0
1,38163,4116.0
2,38163,1.0
3,38163,1.0
1,80793,10577.0
2,80793,0.0
3,80793,0.0
1,53503,202.0
2,53503,0.0
3,53503,0.9864
1,58866,1174.0
2,58866,0.0
3,58866,1.0
1,65141,422.0
2,65141,0.0
3,65141,0.0
